,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,date,filename,license,rating,time,url
29831,houwre,[],['song'],-10.1528,-39.1118,Troglodytes aedon,House Wren,Fabrice Schmitt,2017-10-31,XC493634.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:00,https://www.xeno-canto.org/493634
3902,barswa,[],"['call', 'song']",60.7432,21.7574,Hirundo rustica,Barn Swallow,Tero Linjama,2007-06-29,XC163458.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:00,https://www.xeno-canto.org/163458
22123,eursta,[],"['adult', 'mimicry/imitation', 'song']",52.7793,18.1511,Sturnus vulgaris,European Starling,Karol Kustusch,2020-04-19,XC548108.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:00,https://www.xeno-canto.org/548108
43319,rewbla,[],['song'],42.9767,-79.8784,Agelaius phoeniceus,Red-winged Blackbird,Fern Hill School,2016-05-11,XC319453.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,9:30,https://www.xeno-canto.org/319453
56847,wesmea,[],"['adult', 'sex uncertain', 'song']",46.9661,-119.249,Sturnella neglecta,Western Meadowlark,Whitney Neufeld-Kaiser,2019-03-23,XC539038.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:00,https://www.xeno-canto.org/539038
55899,wbwwre1,[],['song'],15.5077,-88.0561,Henicorhina leucosticta,White-breasted Wood-Wren,Francisco Dubon,2015-03-01,XC215530.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/215530
21982,eursta,[],['song'],45.4708,10.9892,Sturnus vulgaris,European Starling,maudoc,2019-04-07,XC465548.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/465548
45867,rucspa1,[],['song'],-18.5156,-70.1812,Zonotrichia capensis,Rufous-collared Sparrow,Ross Gallardy,2015-04-27,XC296155.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/296155
10499,brratt1,[],"['adult', 'sex uncertain', 'song']",-3.1977,-60.6818,Attila spadiceus,Bright-rumped Attila,GABRIEL LEITE,2020-07-02,XC573123.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:30,https://www.xeno-canto.org/573123
44917,rubpep1,[],['song'],14.126,-88.908,Cyclarhis gujanensis,Rufous-browed Peppershrike,Guillermo Funes,2014-07-09,XC198387.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:30,https://www.xeno-canto.org/198387
10496,brratt1,[],['song'],-9.4877,-70.4667,Attila spadiceus,Bright-rumped Attila,Dante Buzzetti,2008-08-07,XC569205.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:34,https://www.xeno-canto.org/569205
46136,rucspa1,[],"['', 'song']",-6.0501,-50.2667,Zonotrichia capensis,Rufous-collared Sparrow,Jeremy Minns,2005-10-26,XC84819.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,17:16,https://www.xeno-canto.org/84819
37736,obnthr1,[],['song'],11.1118,-74.0976,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,Rolf A. de By,2019-06-01,XC479879.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:22,https://www.xeno-canto.org/479879
3271,banana,[],['song'],4.4192,-75.2178,Coereba flaveola,Bananaquit,Yair Guillermo Molina M. & Rossmayra Marulanda,2016-09-16,XC335021.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/335021
4345,barswa,[],"['flight call', 'song']",37.1253,-7.66,Hirundo rustica,Barn Swallow,Nelson Conceição,2020-07-29,XC585549.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:51,https://www.xeno-canto.org/585549
10395,brratt1,[],['song'],27.0415,-108.7339,Attila spadiceus,Bright-rumped Attila,Michael Lester,2016-12-18,XC347892.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:15,https://www.xeno-canto.org/347892
10319,brratt1,[],['song'],-6.6021,-49.9713,Attila spadiceus,Bright-rumped Attila,GABRIEL LEITE,2015-02-01,XC213046.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/213046
32714,lobgna5,[],['song'],-6.0501,-50.2667,Ramphocaenus melanurus,Long-billed Gnatwren,Jeremy Minns,2002-01-30,XC323769.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:23,https://www.xeno-canto.org/323769
29889,houwre,[],['song'],33.2873,-110.7943,Troglodytes aedon,House Wren,Scott Olmstead,2020-06-14,XC578528.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:30,https://www.xeno-canto.org/578528
21875,eursta,[],['song'],52.7167,23.8334,Sturnus vulgaris,European Starling,Patrik Åberg,2016-05-09,XC327882.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,05:07,https://www.xeno-canto.org/327882
49876,sonspa,[],['song'],51.7759,-103.5816,Melospiza melodia,Song Sparrow,Patrick Turgeon,2014-08-03,XC215342.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/215342
50658,spotow,[],['song'],33.6854,-117.6598,Pipilo maculatus,Spotted Towhee,Kat Avila,2014-07-03,XC185920.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:30,https://www.xeno-canto.org/185920
32726,lobgna5,[],['song'],16.9303,-93.4612,Ramphocaenus melanurus,Long-billed Gnatwren,Richard E. Webster,2015-03-20,XC335800.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:26,https://www.xeno-canto.org/335800
21633,eucdov,[],"['call', 'song']",50.4701,3.7116,Streptopelia decaocto,Eurasian Collared-Dove,Alain Malengreau,2020-04-18,XC548638.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,12:30,https://www.xeno-canto.org/548638
3139,banana,[],['song'],24.187,-77.622,Coereba flaveola,Bananaquit,Paul Driver,2013-04-10,XC140241.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:30,https://www.xeno-canto.org/140241
43510,rewbla,[],"['call', 'song']",38.518,-106.995,Agelaius phoeniceus,Red-winged Blackbird,Mike Nelson,2010-04-21,XC54369.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,4:00pm,https://www.xeno-canto.org/54369
29689,houwre,[],['song'],-33.4393,-71.6764,Troglodytes aedon,House Wren,Fernando Medrano,2016-08-15,XC331308.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:30,https://www.xeno-canto.org/331308
21585,eucdov,[],"['call', 'song']",21.1214,94.8581,Streptopelia decaocto,Eurasian Collared-Dove,Greg Irving,2019-11-19,XC509335.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:44,https://www.xeno-canto.org/509335
5736,bewwre,[],['song'],29.2512,-103.3098,Thryomanes bewickii,Bewick's Wren,Paul Marvin,2011-06-22,XC217858.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:49,https://www.xeno-canto.org/217858
45245,rubpep1,[],['song'],-12.5111,-41.3556,Cyclarhis gujanensis,Rufous-browed Peppershrike,Jeremy Minns,1999-05-08,XC82209.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:40,https://www.xeno-canto.org/82209
29045,houspa,[],"['call', 'song']",63.7374,11.3406,Passer domesticus,House Sparrow,Terje Kolaas,2015-04-18,XC236476.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/236476
45863,rucspa1,[],['song'],-4.1518,-41.7023,Zonotrichia capensis,Rufous-collared Sparrow,Jeremy Minns,1998-03-09,XC288806.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:26,https://www.xeno-canto.org/288806
13470,carwre,[],['song'],43.3025,-79.8453,Thryothorus ludovicianus,Carolina Wren,Julia Wittmann,2018-03-09,XC410119.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:30,https://www.xeno-canto.org/410119
40796,plupig2,[],['song'],5.3841,-75.8881,Patagioenas plumbea,Plumbeous Pigeon,Julian Andres Zuleta Marín ,2012-11-22,XC146073.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,13:00,https://www.xeno-canto.org/146073
4191,barswa,[],['song'],9.0163,-81.715,Hirundo rustica,Barn Swallow,Kent Livezey,2018-09-30,XC437453.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:51,https://www.xeno-canto.org/437453
22323,fepowl,[],['song'],11.7782,-86.0043,Glaucidium brasilianum,Ferruginous Pygmy-Owl,Orlando Jarquín G.,2014-10-16,XC335889.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:00,https://www.xeno-canto.org/335889
1876,amerob,[],['song'],35.987,-87.145,Turdus migratorius,American Robin,Brian Hendrix,2020-05-29,XC563200.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,05:30,https://www.xeno-canto.org/563200
29082,houspa,[],"['call', 'flight call', 'song']",40.8702,-124.1157,Passer domesticus,House Sparrow,Elias Aristides Elias,2015-08-30,XC276984.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:36,https://www.xeno-canto.org/276984
56775,wesmea,[],['song'],40.6595,-104.3516,Sturnella neglecta,Western Meadowlark,Sue Riffe,2017-03-30,XC368591.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,1:32,https://www.xeno-canto.org/368591
50926,spotow,[],['song'],39.629,-122.757,Pipilo maculatus,Spotted Towhee,Ed Pandolfino,2020-06-19,XC570374.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:20,https://www.xeno-canto.org/570374
25087,grasal1,[],['alternate song'],-4.933,-79.067,Saltator coerulescens,Grayish Saltator,Paul Coopmans,1994-04-00,XC264852.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/264852
3145,banana,[],['song'],18.4774,-64.577,Coereba flaveola,Bananaquit,Ted Floyd,2013-10-16,XC154742.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,07:30,https://www.xeno-canto.org/154742
32877,lobgna5,[],"['adult', 'sex uncertain', 'song']",-6.0947,-50.3112,Ramphocaenus melanurus,Long-billed Gnatwren,GABRIEL LEITE,2020-10-13,XC597721.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:30,https://www.xeno-canto.org/597721
13326,carwre,[],['song'],20.8726,-87.0729,Thryothorus ludovicianus,Carolina Wren,Guy Kirwan,2015-04-19,XC284233.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:00,https://www.xeno-canto.org/284233
10317,brratt1,[],['song'],-9.3828,-72.7106,Attila spadiceus,Bright-rumped Attila,Jeremy Minns,1999-09-17,XC206121.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,17:30,https://www.xeno-canto.org/206121
50081,sonspa,[],['song'],42.1703,-79.4483,Melospiza melodia,Song Sparrow,Jim Berry,2019-05-29,XC477785.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/477785
1628,amerob,[],['song'],63.7087,-149.4965,Turdus migratorius,American Robin,Davyd Betchkal,2012-05-06,XC269080.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:35,https://www.xeno-canto.org/269080
25125,grasal1,[],['song'],12.0351,-86.1887,Saltator coerulescens,Grayish Saltator,Liliana Chavarria-Duriaux,2016-04-03,XC338135.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/338135
1823,amerob,[],"['life stage uncertain', 'sex uncertain', 'song']",28.3714,-109.0318,Turdus migratorius,American Robin,Richard E. Webster,2019-07-29,XC504446.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:26,https://www.xeno-canto.org/504446
32711,lobgna5,[],['song'],-24.1834,-46.9001,Ramphocaenus melanurus,Long-billed Gnatwren,Jeremy Minns,2001-10-24,XC319895.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:44,https://www.xeno-canto.org/319895
36272,norcar,[],"['adult', 'male', 'song']",31.9237,-81.0559,Cardinalis cardinalis,Northern Cardinal,Russ Wigh,0000-00-00,XC566749.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/566749
36227,norcar,[],"['adult', 'male', 'song']",38.7877,-77.2332,Cardinalis cardinalis,Northern Cardinal,Bobby Wilcox,2019-12-29,XC513887.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/513887
22191,eursta,[],['song'],50.4706,3.7123,Sturnus vulgaris,European Starling,Alain Malengreau,2020-11-01,XC605734.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/605734
3234,banana,[],['song'],0.883,-78.8,Coereba flaveola,Bananaquit,Patricio Mena Valenzuela,1996-11-00,XC275598.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,?,https://www.xeno-canto.org/275598
43104,rewbla,[],"['male', 'song']",46.154,-72.7455,Agelaius phoeniceus,Red-winged Blackbird,Martin St-Michel,2013-06-09,XC137984.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,05:25,https://www.xeno-canto.org/137984
10263,brratt1,[],['song'],8.786,-82.1901,Attila spadiceus,Bright-rumped Attila,Jerome Fischer,2010-03-16,XC113555.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:30,https://www.xeno-canto.org/113555
55984,wbwwre1,[],['song'],-0.128,-77.437,Henicorhina leucosticta,White-breasted Wood-Wren,Patricio Mena Valenzuela,2013-03-08,XC286843.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/286843
25233,grasal1,[],"['adult', 'call', 'sex uncertain', 'song']",-25.5115,-54.5464,Saltator coerulescens,Grayish Saltator,Marcelo da Rocha,2020-05-16,XC558883.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/558883
50714,spotow,[],['song'],48.6115,-123.4432,Pipilo maculatus,Spotted Towhee,James Bradley,2012-05-10,XC302556.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:30,https://www.xeno-canto.org/302556
22085,eursta,[],"['call', 'song']",48.8441,2.0031,Sturnus vulgaris,European Starling,Stanislas Wroza,2020-03-25,XC538800.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:30,https://www.xeno-canto.org/538800
50695,spotow,[],['song'],43.6571,-103.4143,Pipilo maculatus,Spotted Towhee,Jonathon Jongsma,2015-06-23,XC254464.ogg,Creative Commons Attribution-ShareAlike 4.0,5.0,07:36,https://www.xeno-canto.org/254464
3909,barswa,[],['song'],52.2367,13.8709,Hirundo rustica,Barn Swallow,Sonnenburg,2014-06-14,XC181956.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:40,https://www.xeno-canto.org/181956
5652,bewwre,[],['song'],48.4633,-123.3728,Thryomanes bewickii,Bewick's Wren,Ian Cruickshank,2011-04-13,XC157589.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:30,https://www.xeno-canto.org/157589
23389,gbwwre1,[],['song'],-0.589,-77.877,Henicorhina leucophrys,Gray-breasted Wood-Wren,Mitch Lysinger,2008-05-00,XC261080.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,?,https://www.xeno-canto.org/261080
46112,rucspa1,[],"['adult', 'male', 'song']",-0.3907,-78.3927,Zonotrichia capensis,Rufous-collared Sparrow,Neyser Alegría,2019-03-24,XC601007.ogg,Creative Commons Attribution-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/601007
22262,fepowl,[],['song'],-2.54,-76.859,Glaucidium brasilianum,Ferruginous Pygmy-Owl,Niels Krabbe,1996-10-23,XC238330.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,16:00,https://www.xeno-canto.org/238330
56011,wbwwre1,[],['song'],-1.9066,-59.4026,Henicorhina leucosticta,White-breasted Wood-Wren,Juha Honkala,2016-11-04,XC346345.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:30,https://www.xeno-canto.org/346345
5791,bewwre,[],['song'],18.9498,-97.4158,Thryomanes bewickii,Bewick's Wren,James Bradley,2016-02-29,XC306525.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:10,https://www.xeno-canto.org/306525
32733,lobgna5,[],['song'],-9.5981,-55.932,Ramphocaenus melanurus,Long-billed Gnatwren,Jeremy Minns,2003-11-26,XC340406.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:09,https://www.xeno-canto.org/340406
29199,houspa,[],['song'],50.1191,18.9721,Passer domesticus,House Sparrow,Ireneusz Oleksik,2019-05-10,XC472457.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,05:00,https://www.xeno-canto.org/472457
35865,norcar,[],['song'],30.506,-97.9796,Cardinalis cardinalis,Northern Cardinal,Mike Nelson,2013-06-27,XC141500.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:30,https://www.xeno-canto.org/141500
45894,rucspa1,[],['song'],-20.309,-46.5234,Zonotrichia capensis,Rufous-collared Sparrow,Jeremy Minns,2001-11-01,XC332375.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:20,https://www.xeno-canto.org/332375
29072,houspa,[],"['call', 'song']",37.2169,-5.9681,Passer domesticus,House Sparrow,José Carlos Sires,2015-05-07,XC268245.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/268245
62237,yeofly1,[],['song'],-22.6771,-47.9831,Tolmomyias sulphurescens,Yellow-olive Flycatcher,GABRIEL LEITE,2013-02-25,XC123933.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:30,https://www.xeno-canto.org/123933
2692,azaspi1,[],['song'],-0.017,-78.685,Synallaxis azarae,Azara's Spinetail,Niels Krabbe,1997-03-25,XC248481.ogg,Creative Commons Attribution-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/248481
17135,compau,[],['song'],0.883,-78.8,Nyctidromus albicollis,Common Pauraque,Olaf Jahn,1997-04-16,XC261667.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/261667
23254,gbwwre1,[],['song'],4.9256,-75.0544,Henicorhina leucophrys,Gray-breasted Wood-Wren,Jeisson Poveda,2013-10-22,XC158016.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,16:30,https://www.xeno-canto.org/158016
29306,houspa,[],"['call', 'male', 'song']",41.5564,1.8551,Passer domesticus,House Sparrow,Jordi Calvet,2020-04-08,XC544643.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,18:30,https://www.xeno-canto.org/544643
46011,rucspa1,[],['song'],-22.9567,-65.3956,Zonotrichia capensis,Rufous-collared Sparrow,Mike Nelson,2009-03-10,XC48760.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,1:00pm,https://www.xeno-canto.org/48760
23295,gbwwre1,[],['song'],11.1009,-74.072,Henicorhina leucophrys,Gray-breasted Wood-Wren,Niels Krabbe,2007-02-02,XC235809.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/235809
13515,carwre,[],['song'],35.987,-87.145,Thryothorus ludovicianus,Carolina Wren,Brian Hendrix,2019-07-18,XC488141.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/488141
49907,sonspa,[],"['call', 'song']",41.9661,-71.6847,Melospiza melodia,Song Sparrow,Dylan Pedro,2015-05-30,XC294781.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/294781
3288,banana,[],['song'],9.496,-75.3505,Coereba flaveola,Bananaquit,Nick Komar,2017-02-21,XC360840.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/360840
23537,gbwwre1,[],['song'],11.1118,-74.0976,Henicorhina leucophrys,Gray-breasted Wood-Wren,Rolf A. de By,2019-06-01,XC479875.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,05:13,https://www.xeno-canto.org/479875
42265,redcro,[],['song'],46.0839,14.4187,Loxia curvirostra,Red Crossbill,Dare Šere,2015-12-03,XC293449.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:00,https://www.xeno-canto.org/293449
10512,brratt1,[],"['sex uncertain', 'song']",1.4719,-75.6823,Attila spadiceus,Bright-rumped Attila,Mauricio Cuellar Ramirez (@Birding.travel),2021-01-09,XC614546.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:00,https://www.xeno-canto.org/614546
29682,houwre,[],['song'],19.1531,-98.9986,Troglodytes aedon,House Wren,Manuel Grosselet,2016-06-26,XC324444.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/324444
37734,obnthr1,[],['song'],1.7393,-61.8155,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,GABRIEL LEITE,2016-02-02,XC461792.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/461792
29519,houwre,[],['song'],17.1495,-96.4124,Troglodytes aedon,House Wren,Manuel Grosselet,2014-02-04,XC166475.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:30,https://www.xeno-canto.org/166475
2621,azaspi1,[],['song'],4.6717,-75.6283,Synallaxis azarae,Azara's Spinetail,Oscar Humberto Marin-Gomez,2007-12-02,XC130722.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:50,https://www.xeno-canto.org/130722
21519,eucdov,[],"['call', 'song']",42.827,13.7118,Streptopelia decaocto,Eurasian Collared-Dove,Dimitri,2018-08-22,XC431893.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:00,https://www.xeno-canto.org/431893
